p_partkey,p_name,p_mfgr,p_brand,p_type,p_size,p_container,p_retailprice,p_comment
13157,"magenta floral violet chiffon snow","Manufacturer#2","Brand#24","ECONOMY BRUSHED STEEL",43,"JUMBO DRUM",1070.15,"iously even fo"
13159,"linen ivory antique spring powder","Manufacturer#2","Brand#21","PROMO PLATED TIN",28,"MED BAG",1072.15,"y special tithes"
13413,"floral frosted brown light honeydew","Manufacturer#4","Brand#42","ECONOMY POLISHED BRASS",20,"MED PACK",1326.41,"accounts are furio"
13417,"grey snow honeydew navajo white","Manufacturer#1","Brand#13","MEDIUM PLATED STEEL",40,"JUMBO BAG",1330.41,"arefully ironic "
13440,"deep burnished orange hot tan","Manufacturer#5","Brand#52","PROMO BRUSHED NICKEL",11,"LG DRUM",1353.44,"ions wake s"
13572,"mint drab papaya cornsilk orange","Manufacturer#2","Brand#25","LARGE POLISHED BRASS",39,"MED PACK",1485.57,"n the f"
13608,"moccasin lace pale lavender gainsboro","Manufacturer#4","Brand#41","ECONOMY BRUSHED NICKEL",35,"SM PACK",1521.60,"lyly ironic"
13761,"sandy tan midnight gainsboro steel","Manufacturer#3","Brand#32","LARGE BURNISHED NICKEL",24,"JUMBO PKG",1674.76,"the even"
13865,"blanched burlywood indian spring grey","Manufacturer#3","Brand#33","STANDARD PLATED NICKEL",32,"SM PACK",1778.86,"ng foxes. foxes thrash"
13887,"red gainsboro sienna lavender pale","Manufacturer#2","Brand#23","ECONOMY BRUSHED BRASS",48,"SM CAN",1800.88,"thely ironic, unu"
13892,"cornflower cream coral drab lavender","Manufacturer#2","Brand#25","STANDARD PLATED COPPER",31,"MED PACK",1805.89," furiously"
13895,"cornsilk coral lace bisque seashell","Manufacturer#2","Brand#21","PROMO BURNISHED COPPER",32,"LG CAN",1808.89,"the carefully fina"
13909,"sky brown navy moccasin azure","Manufacturer#1","Brand#11","ECONOMY BURNISHED BRASS",26,"LG BOX",1822.90,"sts wake blithely iro"
13920,"steel smoke khaki burnished seashell","Manufacturer#5","Brand#54","ECONOMY BURNISHED NICKEL",25,"JUMBO CAN",1833.92,"al, silen"
13930,"lace mint lawn light medium","Manufacturer#3","Brand#31","STANDARD POLISHED STEEL",12,"SM CAN",1843.93,"xpress theodolites"
13947,"frosted goldenrod lawn sandy plum","Manufacturer#4","Brand#42","SMALL BRUSHED COPPER",18,"LG DRUM",1860.94,"lyly regular "
13984,"floral rose blue lawn pink","Manufacturer#1","Brand#15","STANDARD ANODIZED NICKEL",37,"MED JAR",1897.98,"ng to"
14073,"peru cornflower lemon lawn chartreuse","Manufacturer#3","Brand#34","LARGE BRUSHED STEEL",39,"JUMBO BAG",987.07,"nts cajole care"
14115,"linen violet almond spring steel","Manufacturer#2","Brand#24","PROMO POLISHED COPPER",16,"MED BAG",1029.11,"eposits. slyly pendin"
14141,"sky snow goldenrod maroon thistle","Manufacturer#5","Brand#52","PROMO ANODIZED TIN",44,"SM BAG",1055.14,"inal hockey pl"
14155,"olive burlywood drab blue burnished","Manufacturer#5","Brand#51","PROMO POLISHED COPPER",44,"SM CAN",1069.15,"even asymp"
14170,"blanched ghost royal honeydew deep","Manufacturer#5","Brand#51","MEDIUM ANODIZED BRASS",8,"JUMBO DRUM",1084.17,", special accounts boo"
14320,"orchid hot cornflower chocolate thistle","Manufacturer#3","Brand#32","LARGE ANODIZED TIN",37,"JUMBO DRUM",1234.32,"olites. accou"
14342,"puff peru salmon slate cyan","Manufacturer#1","Brand#15","SMALL BRUSHED NICKEL",27,"LG JAR",1256.34,"ickly eve"
14394,"puff chiffon blush chocolate peach","Manufacturer#5","Brand#53","LARGE ANODIZED TIN",38,"WRAP BAG",1308.39,"foxes cajole boldly ab"
14423,"bisque honeydew indian chiffon blush","Manufacturer#2","Brand#22","PROMO POLISHED NICKEL",9,"WRAP JAR",1337.42,"ven t"
14459,"blue peach goldenrod red bisque","Manufacturer#1","Brand#13","STANDARD ANODIZED STEEL",38,"LG PKG",1373.45,"y ironic excuse"
14465,"bisque dim midnight firebrick lavender","Manufacturer#3","Brand#33","MEDIUM BRUSHED STEEL",5,"SM CAN",1379.46," ironic acco"
14544,"blush salmon misty cornsilk peach","Manufacturer#1","Brand#12","PROMO BRUSHED STEEL",36,"LG DRUM",1458.54,"e fluff"
14594,"orchid salmon cornsilk rosy purple","Manufacturer#3","Brand#33","LARGE ANODIZED STEEL",24,"MED PACK",1508.59,"ly regular theodo"
14607,"forest lemon indian sky bisque","Manufacturer#2","Brand#24","SMALL POLISHED NICKEL",15,"WRAP CAN",1521.60,"dugouts could ha"
14710,"indian azure burnished dark beige","Manufacturer#4","Brand#45","SMALL POLISHED BRASS",41,"LG CAN",1624.71," blithely pend"
14828,"brown wheat red beige saddle","Manufacturer#2","Brand#21","LARGE PLATED NICKEL",23,"LG CAN",1742.82,". thinly unusua"
14887,"midnight linen sandy ivory rosy","Manufacturer#4","Brand#41","MEDIUM PLATED TIN",48,"JUMBO BAG",1801.88,"efull"
14930,"bisque aquamarine tan lavender magenta","Manufacturer#5","Brand#55","PROMO ANODIZED TIN",28,"MED PACK",1844.93,"uickly bold ideas af"
14950,"goldenrod coral bisque frosted magenta","Manufacturer#3","Brand#31","PROMO PLATED TIN",41,"MED CAN",1864.95,"usual "
14963,"dim cornsilk chartreuse firebrick burnished","Manufacturer#1","Brand#12","LARGE BURNISHED STEEL",25,"SM BOX",1877.96,"tions. quick"
15097,"indian burlywood pink rose navajo","Manufacturer#2","Brand#22","SMALL POLISHED COPPER",33,"LG PACK",1012.09,"ly cl"
15130,"orange chocolate magenta lavender dodger","Manufacturer#2","Brand#21","ECONOMY POLISHED NICKEL",3,"SM BOX",1045.13,"dencies. caref"
15170,"aquamarine deep misty midnight blue","Manufacturer#4","Brand#42","PROMO PLATED NICKEL",23,"LG PKG",1085.17,"ect. silent, r"
15173,"orchid indian sky turquoise lemon","Manufacturer#1","Brand#14","PROMO POLISHED STEEL",29,"SM CASE",1088.17,"careful"
15183,"royal seashell dark ivory wheat","Manufacturer#3","Brand#33","PROMO ANODIZED BRASS",40,"MED CAN",1098.18,"s sleep"
15230,"sandy cornflower steel moccasin misty","Manufacturer#2","Brand#23","STANDARD BURNISHED NICKEL",49,"LG CASE",1145.23,"ross the expre"
15236,"puff orange peru steel khaki","Manufacturer#3","Brand#35","PROMO BRUSHED BRASS",49,"WRAP CAN",1151.23,"nstructions along"
15237,"metallic lace moccasin chocolate steel","Manufacturer#4","Brand#43","PROMO BRUSHED STEEL",14,"JUMBO CAN",1152.23,"atele"
15295,"misty firebrick burlywood chartreuse drab","Manufacturer#2","Brand#22","STANDARD BURNISHED STEEL",18,"SM PKG",1210.29,"uriousl"
15343,"honeydew misty goldenrod navy tan","Manufacturer#2","Brand#25","PROMO POLISHED STEEL",33,"WRAP JAR",1258.34,"nic, special theodolit"
15381,"cornsilk white seashell blush dark","Manufacturer#4","Brand#42","SMALL POLISHED STEEL",24,"MED JAR",1296.38,"t carefu"
15391,"sky rosy bisque linen red","Manufacturer#5","Brand#53","STANDARD POLISHED COPPER",47,"SM PACK",1306.39,"carefully iron"
15393,"forest blue blush royal moccasin","Manufacturer#5","Brand#53","MEDIUM POLISHED COPPER",14,"JUMBO BOX",1308.39,"rint above "
15397,"aquamarine mint lime metallic tomato","Manufacturer#5","Brand#51","LARGE ANODIZED STEEL",20,"MED CASE",1312.39,"gular excuses nag ev"
15457,"red blanched misty puff mint","Manufacturer#4","Brand#41","ECONOMY PLATED NICKEL",16,"JUMBO BAG",1372.45,"ongside of the furious"
15470,"rose forest lavender gainsboro burnished","Manufacturer#5","Brand#52","MEDIUM ANODIZED TIN",33,"SM BAG",1385.47,"dolites"
15504,"dim cornflower grey purple magenta","Manufacturer#5","Brand#53","ECONOMY BURNISHED NICKEL",25,"SM JAR",1419.50,"quickly unusu"
15505,"lavender blanched midnight khaki almond","Manufacturer#4","Brand#41","STANDARD BRUSHED STEEL",32,"WRAP JAR",1420.50,"d deposits. "
15559,"almond maroon chocolate rose chiffon","Manufacturer#2","Brand#22","STANDARD BRUSHED NICKEL",3,"WRAP JAR",1474.55,"oxes na"
15594,"cornflower magenta maroon saddle grey","Manufacturer#1","Brand#14","ECONOMY BURNISHED NICKEL",18,"MED DRUM",1509.59,"ng request"
15599,"red salmon seashell sky light","Manufacturer#4","Brand#43","PROMO POLISHED NICKEL",49,"JUMBO JAR",1514.59,"ly furiously"
15616,"deep moccasin pale navajo lemon","Manufacturer#1","Brand#14","ECONOMY PLATED COPPER",49,"LG PACK",1531.61,"es: pending "
15637,"saddle chocolate yellow dark linen","Manufacturer#1","Brand#12","STANDARD BURNISHED NICKEL",6,"JUMBO CASE",1552.63,"refully ironi"
15670,"peru rose pale lemon yellow","Manufacturer#2","Brand#22","STANDARD PLATED TIN",13,"SM PACK",1585.67,". furi"
15685,"slate smoke snow spring cornflower","Manufacturer#2","Brand#23","MEDIUM PLATED BRASS",27,"JUMBO DRUM",1600.68,"uriously. final, bo"
15771,"blush dim ghost lemon rosy","Manufacturer#4","Brand#45","PROMO POLISHED STEEL",44,"SM JAR",1686.77,"eposits. even gifts c"
15953,"navy blush honeydew snow pink","Manufacturer#5","Brand#55","PROMO BRUSHED COPPER",30,"SM CAN",1868.95,"xpress asymptotes. "
15967,"rose orange hot bisque chocolate","Manufacturer#3","Brand#32","SMALL ANODIZED STEEL",12,"MED CAN",1882.96,". slyly regular gifts"
15986,"orchid coral cyan sky purple","Manufacturer#4","Brand#45","ECONOMY BURNISHED COPPER",2,"LG BAG",1901.98,"the sl"
16002,"drab purple lime pink firebrick","Manufacturer#4","Brand#43","LARGE ANODIZED COPPER",42,"SM CAN",918.00,"ic accounts h"
16146,"yellow powder blush pink snow","Manufacturer#3","Brand#32","PROMO ANODIZED COPPER",19,"WRAP PACK",1062.14,"y dogged accounts "
16212,"plum pale seashell chartreuse brown","Manufacturer#5","Brand#55","MEDIUM BURNISHED BRASS",23,"LG PACK",1128.21,"tions. i"
16216,"mint cyan dark puff blue","Manufacturer#4","Brand#44","ECONOMY ANODIZED STEEL",20,"MED PACK",1132.21,"rding t"
16226,"peru dodger brown spring cornsilk","Manufacturer#3","Brand#34","PROMO BURNISHED TIN",32,"JUMBO BAG",1142.22,"theodolites use req"
16323,"cornflower burnished chocolate antique snow","Manufacturer#1","Brand#15","PROMO POLISHED COPPER",46,"MED CASE",1239.32,"ly pending dependen"
16361,"rose thistle sky dodger sandy","Manufacturer#4","Brand#44","SMALL ANODIZED TIN",46,"SM CASE",1277.36,"tions across the "
16492,"burlywood olive peru violet seashell","Manufacturer#5","Brand#51","STANDARD BURNISHED TIN",18,"JUMBO CASE",1408.49,"tes. quickly "
16538,"lace ghost sandy green blue","Manufacturer#1","Brand#14","STANDARD ANODIZED COPPER",47,"LG CAN",1454.53,"re furiously. f"
16705,"puff mint khaki burnished peach","Manufacturer#3","Brand#35","LARGE BURNISHED TIN",48,"SM CAN",1621.70,"equests across the iro"
16802,"chartreuse azure orange bisque royal","Manufacturer#5","Brand#54","LARGE POLISHED NICKEL",21,"JUMBO CAN",1718.80,"en package"
16865,"cyan brown wheat yellow tan","Manufacturer#2","Brand#24","PROMO BRUSHED COPPER",47,"JUMBO BAG",1781.86,". unusual c"
16875,"cream sky papaya dark wheat","Manufacturer#4","Brand#42","LARGE POLISHED COPPER",35,"MED DRUM",1791.87,"hes acros"
16885,"chocolate drab honeydew mint frosted","Manufacturer#5","Brand#54","PROMO ANODIZED NICKEL",33,"LG DRUM",1801.88,"t the furiou"
16943,"lime cyan blush orchid tan","Manufacturer#3","Brand#32","PROMO BURNISHED TIN",16,"JUMBO PKG",1859.94," the sly"
17005,"lavender sky chiffon cyan rose","Manufacturer#3","Brand#35","ECONOMY POLISHED TIN",22,"SM CASE",922.00,"ounts haggle pen"
17055,"ghost sky rose salmon hot","Manufacturer#5","Brand#52","PROMO POLISHED BRASS",22,"SM CAN",972.05,"ndencies. "
17064,"metallic burnished gainsboro almond dim","Manufacturer#1","Brand#14","STANDARD POLISHED STEEL",20,"SM PKG",981.06,"p fluf"
17147,"plum powder chartreuse ghost sandy","Manufacturer#2","Brand#25","PROMO BRUSHED TIN",46,"WRAP CASE",1064.14,"al packages."
17222,"sky smoke blue light medium","Manufacturer#5","Brand#53","PROMO POLISHED BRASS",48,"WRAP BOX",1139.22,"ate according to "
17363,"chartreuse lime salmon coral navy","Manufacturer#1","Brand#12","MEDIUM PLATED STEEL",16,"WRAP BOX",1280.36," final packages."
17545,"burlywood almond seashell tomato deep","Manufacturer#5","Brand#55","STANDARD BURNISHED COPPER",18,"JUMBO PACK",1462.54,"pitaph"
17779,"linen tomato aquamarine cream burnished","Manufacturer#1","Brand#11","ECONOMY BRUSHED STEEL",48,"WRAP BAG",1696.77,"ironic p"
17924,"firebrick dim rose dodger yellow","Manufacturer#3","Brand#33","PROMO POLISHED STEEL",3,"MED DRUM",1841.92,"ses play "
17932,"red chiffon steel white cornflower","Manufacturer#4","Brand#45","LARGE BRUSHED NICKEL",2,"JUMBO CAN",1849.93," carefull"
17935,"dark linen azure snow lace","Manufacturer#1","Brand#15","STANDARD PLATED BRASS",36,"LG DRUM",1852.93,"totes. furiously p"
18082,"lime mint white cornsilk rosy","Manufacturer#4","Brand#42","STANDARD BURNISHED COPPER",10,"WRAP CAN",1000.08,"y regular accou"
18120,"cornsilk tomato brown burlywood peru","Manufacturer#1","Brand#12","SMALL BRUSHED BRASS",39,"WRAP CAN",1038.12,"tructions ar"
18206,"mint red ivory smoke turquoise","Manufacturer#4","Brand#41","SMALL BRUSHED STEEL",25,"SM PKG",1124.20,"ages caj"
18245,"powder lawn salmon chocolate navy","Manufacturer#2","Brand#25","PROMO ANODIZED BRASS",12,"JUMBO CASE",1163.24,"packages. regular "
18284,"sandy papaya slate chocolate thistle","Manufacturer#1","Brand#13","PROMO PLATED STEEL",35,"MED PACK",1202.28," eat fina"
18393,"rose blush azure blue peru","Manufacturer#1","Brand#15","LARGE BURNISHED COPPER",9,"SM JAR",1311.39,"nal dependen"
18423,"spring wheat sandy cornsilk cornflower","Manufacturer#4","Brand#42","STANDARD POLISHED TIN",19,"SM CASE",1341.42,"n deposits. flu"
18424,"lavender violet powder orchid floral","Manufacturer#2","Brand#23","ECONOMY PLATED BRASS",12,"JUMBO CASE",1342.42,"rts are a"
18452,"dodger blue pale spring tomato","Manufacturer#4","Brand#44","STANDARD POLISHED BRASS",29,"WRAP CAN",1370.45," are bl"
18454,"salmon indian metallic wheat rosy","Manufacturer#2","Brand#25","ECONOMY ANODIZED COPPER",47,"MED CAN",1372.45,"ing p"
18495,"smoke cyan saddle black thistle","Manufacturer#2","Brand#25","PROMO POLISHED STEEL",34,"SM CAN",1413.49,"as. carefully"
18607,"coral lawn magenta dim lime","Manufacturer#4","Brand#45","LARGE PLATED BRASS",38,"SM PKG",1525.60,"p sly"
18628,"light yellow thistle cyan deep","Manufacturer#3","Brand#32","MEDIUM BURNISHED BRASS",43,"SM CAN",1546.62,"against"
18668,"metallic plum dim aquamarine seashell","Manufacturer#4","Brand#45","ECONOMY POLISHED TIN",44,"LG CASE",1586.66,"special deposi"
18680,"beige lavender lemon seashell gainsboro","Manufacturer#2","Brand#21","MEDIUM BRUSHED COPPER",46,"WRAP PKG",1598.68,". blithely even p"
18688,"wheat saddle violet powder smoke","Manufacturer#4","Brand#41","SMALL ANODIZED STEEL",28,"MED PKG",1606.68,"even deposits alongsid"
18706,"papaya light rosy bisque smoke","Manufacturer#4","Brand#45","MEDIUM ANODIZED COPPER",11,"MED BOX",1624.70,"packages run"
18842,"orchid drab smoke lawn chartreuse","Manufacturer#5","Brand#51","LARGE BURNISHED STEEL",15,"MED PACK",1760.84,"fully regular ins"
18879,"burnished burlywood cream puff light","Manufacturer#4","Brand#42","SMALL BURNISHED NICKEL",8,"LG BAG",1797.87," even pin"
19031,"sky cream puff dark goldenrod","Manufacturer#2","Brand#25","SMALL BRUSHED STEEL",1,"WRAP BOX",950.03,"egular theodolite"
19191,"deep forest white lime goldenrod","Manufacturer#2","Brand#21","MEDIUM BRUSHED TIN",12,"LG DRUM",1110.19,"ach caref"
19210,"rose pale metallic floral coral","Manufacturer#5","Brand#54","PROMO ANODIZED BRASS",35,"LG CASE",1129.21,"sts haggle accor"
19240,"cornflower snow red dodger grey","Manufacturer#5","Brand#52","SMALL PLATED NICKEL",12,"WRAP JAR",1159.24,"atelets are"
19248,"linen firebrick thistle coral lavender","Manufacturer#5","Brand#51","MEDIUM POLISHED NICKEL",3,"WRAP PACK",1167.24,"e accounts. furio"
19262,"black honeydew papaya cyan lavender","Manufacturer#5","Brand#52","ECONOMY BURNISHED BRASS",27,"LG BOX",1181.26,"lyly regular "
19292,"lawn red violet tan blush","Manufacturer#2","Brand#23","STANDARD POLISHED COPPER",18,"LG PKG",1211.29,"eans. car"
19302,"chartreuse plum steel frosted tomato","Manufacturer#5","Brand#51","SMALL ANODIZED NICKEL",4,"WRAP PKG",1221.30,"ar accounts"
19667,"sandy indian black blush forest","Manufacturer#3","Brand#31","PROMO BRUSHED NICKEL",25,"LG JAR",1586.66,"e blithely carefully r"
19675,"wheat peach tan grey seashell","Manufacturer#4","Brand#43","STANDARD BURNISHED COPPER",39,"JUMBO CASE",1594.67,". ironic, iron"
19704,"brown cornflower drab light sienna","Manufacturer#2","Brand#25","LARGE BRUSHED BRASS",48,"WRAP CASE",1623.70,"of the sly"
19715,"dark mint cyan chiffon coral","Manufacturer#5","Brand#55","LARGE BURNISHED NICKEL",20,"LG CASE",1634.71,"ourts along "
19738,"lemon red metallic deep sky","Manufacturer#4","Brand#42","ECONOMY ANODIZED NICKEL",19,"SM PKG",1657.73,"s cajole caref"
19780,"hot aquamarine cornsilk ivory seashell","Manufacturer#5","Brand#53","STANDARD PLATED NICKEL",42,"MED DRUM",1699.78,"nts. sile"
19800,"blush yellow grey indian dim","Manufacturer#1","Brand#14","SMALL ANODIZED NICKEL",2,"JUMBO CAN",1719.80,"accounts ca"
19856,"maroon rosy cornflower seashell light","Manufacturer#3","Brand#33","ECONOMY POLISHED TIN",26,"WRAP BOX",1775.85,"the caref"
19867,"hot pink violet burlywood maroon","Manufacturer#3","Brand#33","ECONOMY PLATED BRASS",34,"WRAP BOX",1786.86,"ckages cajole alwa"
19883,"ghost moccasin lawn goldenrod drab","Manufacturer#1","Brand#12","STANDARD BURNISHED TIN",23,"WRAP PKG",1802.88,"nding deposits "
19906,"burlywood grey drab ivory floral","Manufacturer#2","Brand#23","ECONOMY ANODIZED NICKEL",30,"WRAP JAR",1825.90,"s. slyly i"
19940,"snow papaya rosy lime black","Manufacturer#2","Brand#23","SMALL PLATED COPPER",47,"SM BAG",1859.94,"y final requests wa"
19985,"cornsilk thistle firebrick khaki almond","Manufacturer#5","Brand#51","MEDIUM BRUSHED STEEL",48,"MED BOX",1904.98,"upon th"
20014,"navy floral sienna drab blanched","Manufacturer#3","Brand#32","LARGE BURNISHED COPPER",11,"JUMBO CASE",934.01," deposits doubt quic"
20042,"saddle salmon powder cornsilk linen","Manufacturer#4","Brand#44","ECONOMY ANODIZED TIN",45,"SM BAG",962.04,"lyly carefull"
20043,"peach dark lemon cornsilk salmon","Manufacturer#5","Brand#53","STANDARD BURNISHED BRASS",24,"SM CASE",963.04," packages. fu"
20088,"pale hot brown cornsilk cream","Manufacturer#5","Brand#52","STANDARD BURNISHED COPPER",21,"SM BOX",1008.08,"r reque"
20093,"aquamarine royal burnished frosted cornflower","Manufacturer#1","Brand#12","ECONOMY PLATED BRASS",42,"MED JAR",1013.09,"he ironic pi"
20114,"yellow brown dark cream seashell","Manufacturer#1","Brand#15","SMALL PLATED STEEL",27,"WRAP CASE",1034.11,"egular, bold "
20185,"medium beige metallic floral white","Manufacturer#1","Brand#13","SMALL PLATED STEEL",44,"SM BOX",1105.18," slyly final p"
20193,"blush bisque rosy green chartreuse","Manufacturer#4","Brand#43","ECONOMY PLATED COPPER",46,"LG BAG",1113.19,"lessl"
20247,"floral dark lavender orange royal","Manufacturer#1","Brand#13","LARGE ANODIZED NICKEL",28,"LG PACK",1167.24,"lar ex"
20249,"white peach burlywood violet tan","Manufacturer#5","Brand#55","ECONOMY BURNISHED STEEL",28,"JUMBO BOX",1169.24,"ckages ha"
20252,"cyan sky maroon pale seashell","Manufacturer#3","Brand#32","STANDARD BRUSHED STEEL",26,"WRAP BOX",1172.25,"ly unusual requests b"
20375,"beige wheat floral sky dim","Manufacturer#5","Brand#54","SMALL BRUSHED COPPER",11,"LG PACK",1295.37,"ts kindle carefully"
20383,"dark peach seashell antique olive","Manufacturer#2","Brand#24","PROMO POLISHED COPPER",6,"JUMBO PACK",1303.38," after the sl"
20392,"yellow coral orange violet frosted","Manufacturer#1","Brand#12","PROMO BURNISHED BRASS",15,"SM CAN",1312.39,"ts. regular requests "
20499,"ivory pink mint lawn cornsilk","Manufacturer#5","Brand#53","MEDIUM BURNISHED COPPER",31,"LG PKG",1419.49," the sly requests."
20566,"red orchid lace azure sienna","Manufacturer#2","Brand#21","PROMO PLATED TIN",11,"MED PKG",1486.56,"uriously idle platelet"
20585,"olive dark indian moccasin orchid","Manufacturer#4","Brand#41","PROMO PLATED NICKEL",32,"JUMBO CASE",1505.58,"t the slyly specia"
