s_suppkey,s_name,s_address,s_nationkey,s_phone,s_acctbal,s_comment
6477,"Supplier#000006477","duOYjBd,nbU67p",2,"12-120-666-4532",9081.37,"slyly even deposits. slyly unusual theodolites are blithely. furiou"
6479,"Supplier#000006479","MmGZ6AAzGQ5,ue1hU4G2zxoiZxCfBdIz",12,"22-234-775-8368",3591.45,"y slyly quiet deposits. quickly ironic accounts use slyly among the courts. unusual f"
6480,"Supplier#000006480","G6EMQfMmx,Slpyg",8,"18-876-601-6046",2447.76,"as. carefully unusual requests cajole. quickly even foxes above the slyly pending accounts serve"
6484,"Supplier#000006484","7sWhOboigE329aPf6R9j9MttZ",2,"12-185-533-2806",6294.94,"g to the blithely silent de"
6490,"Supplier#000006490","Uc6PWa4z8J9RlL630WT0ni7e JpzrRqGR",7,"17-618-365-9174",2868.13,"ts wake across the blithely express packa"
6491,"Supplier#000006491","BR71X0IhQaDFXWHZ3rTN LHa,fX4LikF xfK",15,"25-682-162-8442",706.63,"us accounts haggle slyly slyly final dependencies. carefully final deposits sleep slyly c"
6494,"Supplier#000006494","hwm GtBNhnQNc,02WQ",7,"17-470-322-7330",38.00,"ress excuses are along the even attainments. even instructions wake carefully among the"
6495,"Supplier#000006495","vKOq9W5U9vh2,KuaVFibFDa2kqjUR4dkj2H",24,"34-929-655-1316",9576.64,"nstructions cajole blithely above the fluff"
6497,"Supplier#000006497","KwLq9nzwUhse jlv3ae506lN8KTo1poG",20,"30-489-991-7455",585.26,"lly even instructions affix furiously. blithely final packages at the regular depe"
6498,"Supplier#000006498","QgR rA3XAEiTcZEv",6,"16-802-671-1709",326.68,"sly quiet asymptotes boost always. furiously express "
6499,"Supplier#000006499","gysyqVaAObZmfBmz",18,"28-237-157-1486",-575.75,"packages sleep special theodolites"
6501,"Supplier#000006501","8SgyHYIWUpJstMX7FuHw3k3",24,"34-947-812-7804",5536.05,"rding to the regular packages try to play along t"
6502,"Supplier#000006502","rRm19GWGn3x",17,"27-336-540-8414",4367.71,"ependencies use fluffily regular packages. foxes boost carefully blithely final packages. bli"
6504,"Supplier#000006504","9 4mu9KG8RYcBl",9,"19-674-607-2603",5.48,"ructions nag quickly agai"
6505,"Supplier#000006505","UO8JYMQLbvfgP6aA h44B",20,"30-863-795-9838",2052.05,"ncies run slyly carefully reg"
6508,"Supplier#000006508","RLfHOFrzvDo2OhR",2,"12-316-460-3467",4865.95,"ts wake blithely; always final sheaves affix accounts-- regular, final deposits cajole car"
6514,"Supplier#000006514","5yIp smf4s36",12,"22-113-782-5493",4079.01," regular, even packages wake furiously according to the bold, even instruction"
6517,"Supplier#000006517","lmHUsvpoIND0cyGpuS,uyOc1mB",6,"16-409-145-2586",-749.47,"ckly final asymptotes. furiousl"
6520,"Supplier#000006520","Xo9 7N0NtA2kFTKbT",21,"31-548-301-3239",199.37,"phins. packages sleep requests. slyly express ideas r"
6522,"Supplier#000006522","PS,nptEo6IBkGNCwlHeIHs,sIM06qoENMwHI1C",19,"29-787-279-7974",7388.01,"packages. carefully final deposits among the foxes try to cajole slyly ironic pack"
6523,"Supplier#000006523","QYA7LJ8f3qcqUW70f8x2 7nU9Xf1BRh20iV",11,"21-675-692-5699",299.57,"osits through the dependencies haggle carefully after"
6526,"Supplier#000006526","cnKnAomKmY",21,"31-394-134-1288",2926.33,"ut the furiously blithe ideas. bold, bold packages are. finally even theodolites "
6532,"Supplier#000006532","Yqg7SYRlEiQHeGB3rrxy3MoD",12,"22-561-546-8625",1280.23,"ely final requests. bravely unusual requests impress along the pend"
6534,"Supplier#000006534","JLuCE7ib,ZdF0H0KR6xA1ScfpNk0VB0zgGaj j6B",9,"19-740-622-6170",-87.69,"closely. sly deposits cajole above the carefully regular ideas. "
6536,"Supplier#000006536","n24 pSj4wdWDUbw",22,"32-639-527-9813",9183.60,"ts haggle carefully alongsid"
6537,"Supplier#000006537","NSZmLpbFozfkiHwCGXYd8Dua7ioULg",20,"30-482-351-1243",5896.72,"accounts use stealthily among the furiously regular p"
6541,"Supplier#000006541","gNLBAjeplBWFTiX",15,"25-145-275-5921",2920.29,"ual deposits. slyly silent ideas sublate. regular packag"
6542,"Supplier#000006542","q NausyQAzNHAeAz7ieqQFVSsfX3gw16",9,"19-652-306-9099",8238.27,"y busily express ideas. regular foxes cajole slowly. foxes before the furiously qu"
6547,"Supplier#000006547","MM3qyaZ0mEk20pkJTtoM3qpggUC5",20,"30-768-643-9197",5093.95,"lly quiet accounts. pending, regular realms wake carefully special d"
6548,"Supplier#000006548","A0myAYVJ1uvzV8pSeU8PcQHIb",21,"31-196-299-1842",-900.49,"ainst the slyly pending pinto"
6550,"Supplier#000006550","K,Cg3KfeS2VZ1ZOGoJVBtdeG7P3GwCtq",16,"26-527-787-6375",1509.72,"heodolites haggle carefully along the blithely iron"
6554,"Supplier#000006554","ZN,HiSqwAB5F",22,"32-694-886-4964",8815.58,"uctions. carefully ironic packages believe f"
6555,"Supplier#000006555","2qJ5eQsPt10yXTYGE4wQG5rAULeHH",4,"14-611-111-9250",2481.52,"ter the express packages. dolphins acr"
6557,"Supplier#000006557","phvDCgafHUxva1goImFx5TyMUisPY1IWHmhK6M",12,"22-238-932-9426",7054.10,"se slyly pending accounts. regular requests are blithely furious"
6559,"Supplier#000006559","wQXd8ML1z7KsEz,KUTpFmU",0,"10-175-586-1002",366.84,"ess instructions unwind fluffily at the blithely bold ideas! express, final hoc"
6561,"Supplier#000006561","phvrwuWeMivBx7,6l19",20,"30-884-693-4702",6398.20,"ronic pinto beans. carefully bold excuses could have t"
6562,"Supplier#000006562","dZ2GI2vqp3B67V",19,"29-109-614-5695",7553.37,"its past the final deposits shall are blith"
6565,"Supplier#000006565","93bSUVzAR7StP1gOL9UdiVGNrH2",24,"34-626-753-9376",-542.31," even accounts nag quickly ironic accounts: ironic platelets cajole carefully dogged de"
6568,"Supplier#000006568","DJVrhRFDrVv,alKI3",17,"27-226-930-9685",5904.77,"ies. final, pending theodolit"
6569,"Supplier#000006569","sk5AhyyRnxAczOZ76XvjGU uDEnyHQSVIQ2",20,"30-561-849-3346",8433.57,"os according to the permanent packages snooze bravely fu"
6573,"Supplier#000006573","v6RXFq8uzgx2LYir8",21,"31-341-125-4738",3495.42,"hely pending accounts haggle carefully carefully ev"
6575,"Supplier#000006575","XUOOYMOM3MeFgdnzGWhrIAAf2racobwc3yY",7,"17-398-776-1487",6694.78,"excuses impress ironic Tiresias. furiously unusua"
6577,"Supplier#000006577","q2zbWFHaulmNjbAoT8UXh",24,"34-426-828-5678",7731.15," even pains haggle quickly blithely pending deposits. unusual instructions haggle blithely"
6579,"Supplier#000006579","Jgbu,YujvdzYzQnXvRRNjCVxy8N CTs0AH",21,"31-565-158-9205",2359.71,"ss the express instructions. slyly quiet deposits haggle carefully alongside of the sile"
6580,"Supplier#000006580","e8rZ0Xf769DxBp tj5k",10,"20-197-678-2305",2543.89," silently blithely ironic pinto beans. slyly unusual accounts according to the final, express p"
6582,"Supplier#000006582","OK0BWKI5eWR7IZLOj ",12,"22-269-943-1304",4898.12," hockey players against the slyly sly accounts wake quietly slyly re"
6583,"Supplier#000006583","5XubeRuMEEM5o1pBOetTpIcr4J2wB2MXA",8,"18-162-379-5398",7741.71,"nusual, final ideas. accounts sleep about the blithely ironic accounts. si"
6586,"Supplier#000006586","PW7VOUWGU RVU0Et89FHHc84",22,"32-959-302-3652",2218.15,"ic platelets. slyly special pinto beans haggle bl"
6590,"Supplier#000006590","eXjko8KE0ZwmkgtWytg",1,"11-817-638-9323",7440.78,"de of the fluffily final grouches. carefully r"
6591,"Supplier#000006591","ui4bWpVdjn",0,"10-969-505-4306",7240.36,"ess foxes cajole. even pinto beans wake fluffily. regular tit"
6594,"Supplier#000006594","Lsaex723qeymtiq",1,"11-794-494-3265",2668.25,"furiously special gifts. unusual, special requests haggle furiously u"
6595,"Supplier#000006595","lwibmHh DJcmwev5BxgqDtlBE82keiFxRJH5Q",7,"17-920-614-7661",7323.65,"quickly. final, final excuses sleep fluffily above the slyly fi"
6596,"Supplier#000006596","k8qeFxfXKIGYdQ82RXAfCwddSrc",20,"30-804-947-3851",7599.20,"ously unusual deposits boost carefully after the enticing"
6598,"Supplier#000006598","VRZvWPH2PbDw4Mfr5in",20,"30-129-445-3409",3392.11,"ithely permanent accounts; ironic"
6601,"Supplier#000006601","eb66Yi0F,bZ8HKUY4CLqN",16,"26-449-507-9529",9189.60,"to beans shall haggle blithely regular foxes. even dependencies among the sp"
6603,"Supplier#000006603","KegZ16m9o3,15ZUJS9rt7a6Y5TU4s",9,"19-996-749-9430",4044.98,"ithely against the blithely final accounts. always ironic accounts cajole carefully regular,"
6604,"Supplier#000006604","WpvmKwKdhWwK",18,"28-378-810-6675",1912.37,"into beans along the furiously even foxes are special, ironic packages. unusual, even plat"
6606,"Supplier#000006606","aAV0t1qLnruMZDW3MJX6vie",5,"15-893-401-2489",82.31,"nts unwind slyly for the slyl"
6608,"Supplier#000006608","ejKj,80wFoTwYU0Hg29QfUELnB,O9F2",1,"11-892-425-6686",5578.20," slyly brave asymptotes. "
6609,"Supplier#000006609","80qGzNVlUr6jXFKaGU0RCVO",24,"34-595-991-6078",8859.48,"r the slyly ironic instructions believe stealthily packages. de"
6617,"Supplier#000006617","S9TqwK9 gNaRQ5s8Kt,1Gu0q1vF",20,"30-151-102-4779",323.80," against the regular dependencies. furiously unusual ideas boos"
6620,"Supplier#000006620","X5gmUW17s2FJ7VzZtH3P,DK",4,"14-875-753-9706",5357.75,"s. fluffily express theodolites cajole slyly-- care"
6622,"Supplier#000006622","m 7juZ4mDJReLY tf95lkIQYUPi",10,"20-248-274-7898",8937.75,"pecial deposits was furiously furiously even deposits. blithely silent"
6623,"Supplier#000006623","TPCL9zGFF,mLfJt6rvGrRR09VBf0",10,"20-315-283-3886",9833.40,"ely ironic instructions sleep among the carefully speci"
6625,"Supplier#000006625","4e8W9wdzG6VoH",24,"34-711-680-8478",6503.83,"round the quickly even accounts. regular pinto beans affix blith"
6633,"Supplier#000006633","ZHottW682gzdgvuAtkqxOwy",9,"19-977-101-9990",4244.23,"ross the regular asymptotes. slyly special foxes cajole slyly ironic accou"
6638,"Supplier#000006638","DwONGWZWPFxc8PO7",0,"10-918-771-1784",5632.80,", pending packages wake slyly. special packages haggle blithely bold depths: theodoli"
6639,"Supplier#000006639","a2jKQLSoKnn8lHtl63x rXMPyjn",17,"27-511-417-8478",2437.49,"al accounts sleep ironically furiously final accounts. quickly even ac"
6641,"Supplier#000006641","yCeaywkJ4HDR8wcKo,PbkLPM8BvSkk q8UOO",9,"19-605-797-7454",4080.56,"ss warhorses integrate bo"
6643,"Supplier#000006643"," IMlyO8MM4icUuEup5Y",13,"23-752-508-7799",55.07,"ions. furiously regular deposits will haggle against"
6647,"Supplier#000006647","MGroKuG,dU52",24,"34-231-410-7689",9642.43,"nt pinto beans. final, unusual depths haggle after the pen"
6648,"Supplier#000006648","NIqU9bODm5plkP",6,"16-543-459-9176",6377.00,"uriously special foxes nod carefully"
6652,"Supplier#000006652","bW70qLS2xm99YT,hqG06pKX7sE40wG",4,"14-710-152-7796",5134.40,"to the quickly regular acc"
6657,"Supplier#000006657","9a0mbaiz3,SVNBYkUX5nZrG",8,"18-420-339-5474",9865.98,"ideas cajole across the slyly unusual packages. pending"
6662,"Supplier#000006662","qgDqnB8G1iyhqBQpyMYU 3XrdVS7TzmzCrC1PM",11,"21-797-491-9676",5534.65,"s across the careful pinto beans are boldly across the regular"
6666,"Supplier#000006666","MdBp9zbA2xxhTMHo6YLut4",22,"32-542-658-4737",3005.56,"nt requests according to the blith"
6673,"Supplier#000006673","mAGjBpXoqVNYqcDlxjYlzWjhmJe",13,"23-836-803-7300",3955.35,"accounts cajole quickly stealthy packages. ruthle"
6675,"Supplier#000006675","r86gT qdVa1SToXdwSWGMcEHR",11,"21-643-398-5866",8908.01,"ccounts after the carefully special asymptotes"
6678,"Supplier#000006678","U,iqrG67OmH",5,"15-685-267-5244",9.41,"arefully final gifts boost carefully. slyly careful asymptotes wake regular requests. i"
6685,"Supplier#000006685","E4KuBERFrh9BKiU",0,"10-131-953-5444",5793.83,"y even pinto beans detect evenly. brave a"
6686,"Supplier#000006686","Yac23OocaPvt1W",16,"26-698-751-9073",2989.28,"al platelets according to the quiet dolphins detect pending ideas. carefully pending accounts s"
6688,"Supplier#000006688","7la7usoFEFhQRTyE7t71,u,KcY5u8fCJ",11,"21-329-778-1273",7191.46,"ly above the furiously bold instructions. regular, regular foxes among the furiously quic"
6689,"Supplier#000006689","u,oKtIl0c8DB,H8DtPNvk",14,"24-684-648-7852",7841.47,"refully ironic asymptotes. carefully ironic packages are fluffily ironic th"
6691,"Supplier#000006691",",r4UTxGeXio72O6ZRqL3contwCR",24,"34-456-721-4261",2276.32,"efully quickly silent platelets: regular, fluffy pinto beans dazzle after"
6696,"Supplier#000006696","ljWztaEfF576Y",10,"20-998-715-9446",1705.20,"kages boost ironic courts. re"
6698,"Supplier#000006698","gyjSPCY4GC nc x",14,"24-695-425-3045",933.77,"ounts. final, ironic ideas cajole fluffily quickly regular"
6701,"Supplier#000006701","eu S14KUaD i",14,"24-639-417-9664",7553.38,"lithely silent foxes. fluffily final accounts doubt furiously. theodolites sleep carefully above th"
6702,"Supplier#000006702","9AhU1MrHSCnKJQio l5sEd0zYF1",14,"24-413-421-7609",7651.96," express deposits. furiously regular packages about the regular packages sleep flu"
6704,"Supplier#000006704","97rxJlAImbO1 sUlChUWoOJ0ZzvQ2NI3KI6VDOwk",10,"20-588-916-1286",6880.18,"old accounts wake quickly. ca"
6706,"Supplier#000006706","Ak4ga,ePu1QZ6C3qkrqjosaX0gxvqS9vkbe",3,"13-412-723-3327",4521.52,"ests against the furiously regular packages are across"
6712,"Supplier#000006712","DflLd0CRqf2aTVkRVgMMrqai0sysHxBAkV",15,"25-775-848-9286",8396.46," furiously even attainments. fluffily sile"
6716,"Supplier#000006716","BJaPDjafIrQQlD4cP",13,"23-153-259-3388",9895.14,"ng requests against the slyly specia"
6721,"Supplier#000006721","06QvzeHSKW",0,"10-758-994-2567",7928.85,"carefully even instructio"
6722,"Supplier#000006722","f3FX7aAQ6afOHw93QZ",8,"18-454-448-1437",4223.52,"ic packages among the enticingly unusual asymptotes haggle slyly furiously speci"
6728,"Supplier#000006728","U8c2Hu4L1OG7ARgvc0eI4S",3,"13-143-487-9465",8121.13,"er the ironic, special deposits ca"
6730,"Supplier#000006730","plZmlM0yb4Q5OgL11,obH1ycelwAWXx c",21,"31-526-874-2001",4850.57,"ts along the ironic instructions sleep quickly along the depend"
6734,"Supplier#000006734","vmaZ8HNigX9UX",14,"24-959-545-1083",2053.38,"es besides the carefully even "
6745,"Supplier#000006745","aVTZhpRHiqAeX, SrlxjZE34nw1,rFZ",12,"22-609-129-9551",3278.05,"ely at the deposits: even, even courts haggle blithely sentiments. furiously bold ex"
6746,"Supplier#000006746","kbVg2yNJtBmanF9D pDjnEvj",4,"14-798-330-5013",4207.94,"e bold excuses nag after the silent ideas. pending theodolites haggle slyly against the silent foxes"
6761,"Supplier#000006761","n4jhxGMqB5prD1HhpLvwrWStOLlla",3,"13-806-833-5081",9376.37," the deposits boost at the furiously final deposits. "
6766,"Supplier#000006766","IHpjESJE1BfTfRWlvR3z85qq8R",12,"22-775-674-8795",7272.77,"ions cajole. final requests "
6776,"Supplier#000006776","ni714Zq w0eayXDfODJLP8BsCltjz6EXR",7,"17-220-322-3622",8452.00,"s packages wake furiously. requests wake slyly according to the special, ironic escapades. qui"
6780,"Supplier#000006780","VXqCDoOKm8uMqzdOlObgHutnby5yZYhsoELTkBh3",2,"12-332-117-3090",6184.83,"platelets. foxes haggle carefully pending pinto beans. patterns haggle furiously furiously "
6784,"Supplier#000006784","mK1m3ZYQydhYyaUmI6y0dFGfXWLliVX6whBvZV6",13,"23-122-413-9616",5015.18,"p final deposits. never fina"
6786,"Supplier#000006786","onV6Ztoe99QOOvl7cJukHA",21,"31-930-330-2985",992.69,"xpress packages are furiously blithely unusual courts. deposits sleep against"
6787,"Supplier#000006787","uc7YzttoH5LKqbaQSKsX",7,"17-353-912-8165",6158.33,"gle among the furiously final"
6788,"Supplier#000006788","8104AC BwYFTnMX,mvS9289cbToqLx5sUxLk",1,"11-878-632-8562",2108.76,"ily final excuses according to the blithely ironic requests sleep furiously regular deposits. accou"
6791,"Supplier#000006791","3mzLq8uKh4nce9fv4cJZZyGzjCHF0,sLBc8AmTlB",7,"17-778-162-6650",3234.09,"le carefully carefully unu"
6792,"Supplier#000006792","d6zeMkuKyz",22,"32-251-872-1479",2295.05,"lly final accounts snooze: regular deposits wake thinly slyly final packages. furiously sile"
6794,"Supplier#000006794"," CIDhQ,JzqcCTauC",7,"17-945-768-1700",8335.31,"ly special Tiresias should nag regular, regular requests. requests are carefully ironic accounts"
6795,"Supplier#000006795","tsjzf,sh701ueTQS3Hv0XqAG1q,0LsyX9k",20,"30-695-128-5947",4601.82,"boost carefully about the blithely regular accounts. sometimes regular packages"
6797,"Supplier#000006797","9Gm3zO9oS5PTNChz0  E1R8H0KZu67CLD",13,"23-421-897-4578",-369.50,"its haggle boldly according to the blithely bold packages. fluffily ironic pinto bea"
6799,"Supplier#000006799","4ev9pKH Aa4Yt8h",18,"28-676-634-9579",6783.88,"e carefully bold packages are daringly above the slyly blithe depths. special packages wake alon"
6804,"Supplier#000006804","tLWrHf JErAkH3GiidHmewVkOyyyf",19,"29-180-526-2807",3277.69,"ts maintain carefully. special accounts cajole alongside of the "
6806,"Supplier#000006806","IMy5ZwsFKxspxOGlrs7CLPbV",16,"26-274-468-5614",6996.24," final theodolites nag carefully. instructions around the slyly pending attainments b"
6811,"Supplier#000006811","u15ozhK1f8FzvhykF9RvW 3z52aj0UT4KB",2,"12-395-942-6314",5334.44,"ns. slyly silent requests wake. regular"
6813,"Supplier#000006813","7GFCEnduSKDJ3u",5,"15-270-267-2414",7122.07,"ven packages use blithely regular, final accounts. ironic, ironic packages since the regular a"
6819,"Supplier#000006819","zBCTca5TCD9lhT,XF4fiGkB",12,"22-734-954-3358",5192.79,"arefully foxes. furiously pending foxes cajole carefully across t"
6825,"Supplier#000006825","HMEhRT5SMldr VoKyyO",20,"30-339-441-4176",8022.55," the ironic, unusual water"
6837,"Supplier#000006837","vokfcIaDMaf2hG",4,"14-530-767-7768",8377.27,"unts along the slyly regular instructions detect slyly unusual deposits."
6845,"Supplier#000006845","FXxR9d7XcfP26Ze71bAk",16,"26-655-526-4256",1742.86,"after the blithely pending asymptotes. final, special packages instead of the ironic, "
6855,"Supplier#000006855","ytCDS VWibP",22,"32-285-557-7800",2489.75,"ly regular deposits boost. slyly bold theodolites wake blithely. furiously even pinto beans thras"
6857,"Supplier#000006857","tclwRUXRt g K9thunFEfhaVP6wMul8I",17,"27-737-864-6129",8032.79,"es! pinto beans cajole quickly furiously reg"
6864,"Supplier#000006864","lQiU7pCJ0na2Eh",9,"19-770-606-1338",4352.64,"gside of the slyly bold ideas. carefully pending packages thrash quickly blithely express theodoli"
6865,"Supplier#000006865","Kd pDf1iQh8DZe,08pwRy 3BP12HO",15,"25-864-452-7671",2899.11," ironic packages. furiously special dinos along the quickly even ideas cajole furiously"
6867,"Supplier#000006867","QqN,6nvxhphZJM84MvBXuadwxJdSwgC9N3BzG",18,"28-106-503-2513",1099.28,"ly. even deposits are fluffily among the carefully final accounts. slyly ironic "
6868,"Supplier#000006868","TR7ZhIdq1hL01b9u9DRGFTbEmt58L",4,"14-265-241-8293",4487.45,"ithely even instructions. "
6876,"Supplier#000006876","XaNImTYkih,p10 YQdM1wBhFznzkPN,h",15,"25-784-248-4463",5937.45,"refully regular pinto beans sublate for the regular packages. even ideas believe quickly furiously e"
6878,"Supplier#000006878","cTqJN5XokXwY8xe,Tc",7,"17-550-239-2865",7667.26,"integrate slyly permanent requests. furiously regular excuses snooze regularly. "
6884,"Supplier#000006884","LKEdePXRdzmYopcfKhEvM9aMgZ19xtKRwaFR35",24,"34-671-991-3914",-758.94,"ly final deposits. fluffily bold ideas above the always even asymptotes print carefully carefu"
